name1,path1,path2,score,same
LeBron_James,./content/faces_wild/lfw-deepfunneled-masked/LeBron_James/LeBron_James_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/LeBron_James/LeBron_James_0005_surgical.jpg,0.45925968885421753,True
Edmund_Stoiber,./content/faces_wild/lfw-deepfunneled-masked/Edmund_Stoiber/Edmund_Stoiber_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Edmund_Stoiber/Edmund_Stoiber_0007_surgical.jpg,,
Claire_Leger,./content/faces_wild/lfw-deepfunneled-masked/Claire_Leger/Claire_Leger_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Claire_Leger/Claire_Leger_0002_surgical.jpg,0.23472750186920166,True
Sean_Penn,./content/faces_wild/lfw-deepfunneled-masked/Sean_Penn/Sean_Penn_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sean_Penn/Sean_Penn_0002_surgical.jpg,0.3944612741470337,True
David_Wells,./content/faces_wild/lfw-deepfunneled-masked/David_Wells/David_Wells_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/David_Wells/David_Wells_0006_surgical.jpg,0.3528820276260376,True
Abdoulaye_Wade,./content/faces_wild/lfw-deepfunneled-masked/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abdoulaye_Wade/Abdoulaye_Wade_0002_surgical.jpg,0.26044929027557373,True
Matt_Damon,./content/faces_wild/lfw-deepfunneled-masked/Matt_Damon/Matt_Damon_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Matt_Damon/Matt_Damon_0002_surgical.jpg,0.34377574920654297,True
Katie_Harman,./content/faces_wild/lfw-deepfunneled-masked/Katie_Harman/Katie_Harman_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Katie_Harman/Katie_Harman_0002_surgical.jpg,0.3844389319419861,True
Bill_Clinton,./content/faces_wild/lfw-deepfunneled-masked/Bill_Clinton/Bill_Clinton_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bill_Clinton/Bill_Clinton_0010_surgical.jpg,0.2766234278678894,True
Joe_Mantello,./content/faces_wild/lfw-deepfunneled-masked/Joe_Mantello/Joe_Mantello_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joe_Mantello/Joe_Mantello_0002_surgical.jpg,0.37242352962493896,True
Dale_Earnhardt_Jr,./content/faces_wild/lfw-deepfunneled-masked/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003_surgical.jpg,0.5551187098026276,False
Vincent_Gallo,./content/faces_wild/lfw-deepfunneled-masked/Vincent_Gallo/Vincent_Gallo_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vincent_Gallo/Vincent_Gallo_0002_surgical.jpg,0.315502405166626,True
Alex_Barros,./content/faces_wild/lfw-deepfunneled-masked/Alex_Barros/Alex_Barros_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alex_Barros/Alex_Barros_0002_surgical.jpg,0.47309213876724243,True
Tom_Reilly,./content/faces_wild/lfw-deepfunneled-masked/Tom_Reilly/Tom_Reilly_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tom_Reilly/Tom_Reilly_0002_surgical.jpg,0.2953726649284363,True
John_Edwards,./content/faces_wild/lfw-deepfunneled-masked/John_Edwards/John_Edwards_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Edwards/John_Edwards_0007_surgical.jpg,0.4036490321159363,True
Magdalena_Maleeva,./content/faces_wild/lfw-deepfunneled-masked/Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Magdalena_Maleeva/Magdalena_Maleeva_0003_surgical.jpg,0.30157870054244995,True
Nabil_Shaath,./content/faces_wild/lfw-deepfunneled-masked/Nabil_Shaath/Nabil_Shaath_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nabil_Shaath/Nabil_Shaath_0003_surgical.jpg,0.3832892179489136,True
Ben_Affleck,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0004_surgical.jpg,0.2967779040336609,True
Woody_Allen,./content/faces_wild/lfw-deepfunneled-masked/Woody_Allen/Woody_Allen_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Woody_Allen/Woody_Allen_0005_surgical.jpg,0.16100531816482544,True
Brad_Garrett,./content/faces_wild/lfw-deepfunneled-masked/Brad_Garrett/Brad_Garrett_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Brad_Garrett/Brad_Garrett_0004_surgical.jpg,0.3889888525009155,True
Inam-ul-Haq,./content/faces_wild/lfw-deepfunneled-masked/Inam-ul-Haq/Inam-ul-Haq_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Inam-ul-Haq/Inam-ul-Haq_0002_surgical.jpg,0.41088443994522095,True
Kristanna_Loken,./content/faces_wild/lfw-deepfunneled-masked/Kristanna_Loken/Kristanna_Loken_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kristanna_Loken/Kristanna_Loken_0004_surgical.jpg,0.5410957932472229,False
Ken_Watanabe,./content/faces_wild/lfw-deepfunneled-masked/Ken_Watanabe/Ken_Watanabe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ken_Watanabe/Ken_Watanabe_0002_surgical.jpg,,
Joan_Laporta,./content/faces_wild/lfw-deepfunneled-masked/Joan_Laporta/Joan_Laporta_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joan_Laporta/Joan_Laporta_0008_surgical.jpg,0.24443745613098145,True
Vitali_Klitschko,./content/faces_wild/lfw-deepfunneled-masked/Vitali_Klitschko/Vitali_Klitschko_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vitali_Klitschko/Vitali_Klitschko_0004_surgical.jpg,0.4073428511619568,True
Martha_Stewart,./content/faces_wild/lfw-deepfunneled-masked/Martha_Stewart/Martha_Stewart_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martha_Stewart/Martha_Stewart_0005_surgical.jpg,0.34597790241241455,True
Colin_Montgomerie,./content/faces_wild/lfw-deepfunneled-masked/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Colin_Montgomerie/Colin_Montgomerie_0005_surgical.jpg,,
Andre_Agassi,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0033_surgical.jpg,0.28215157985687256,True
Zico,./content/faces_wild/lfw-deepfunneled-masked/Zico/Zico_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Zico/Zico_0002_surgical.jpg,0.27940618991851807,True
Elisabeth_Schumacher,./content/faces_wild/lfw-deepfunneled-masked/Elisabeth_Schumacher/Elisabeth_Schumacher_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Elisabeth_Schumacher/Elisabeth_Schumacher_0002_surgical.jpg,,
Monica_Bellucci,./content/faces_wild/lfw-deepfunneled-masked/Monica_Bellucci/Monica_Bellucci_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Monica_Bellucci/Monica_Bellucci_0004_surgical.jpg,0.41470807790756226,True
Fred_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Fred_Thompson/Fred_Thompson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fred_Thompson/Fred_Thompson_0003_surgical.jpg,0.20970022678375244,True
Evander_Holyfield,./content/faces_wild/lfw-deepfunneled-masked/Evander_Holyfield/Evander_Holyfield_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Evander_Holyfield/Evander_Holyfield_0002_surgical.jpg,0.45182883739471436,True
Jonathan_Edwards,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Edwards/Jonathan_Edwards_0006_surgical.jpg,0.36402279138565063,True
Flavia_Delaroli,./content/faces_wild/lfw-deepfunneled-masked/Flavia_Delaroli/Flavia_Delaroli_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Flavia_Delaroli/Flavia_Delaroli_0002_surgical.jpg,,
Costas_Simitis,./content/faces_wild/lfw-deepfunneled-masked/Costas_Simitis/Costas_Simitis_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Costas_Simitis/Costas_Simitis_0005_surgical.jpg,0.3324398398399353,True
Antonio_Trillanes,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Trillanes/Antonio_Trillanes_0003_surgical.jpg,0.4614943265914917,True
Antony_Leung,./content/faces_wild/lfw-deepfunneled-masked/Antony_Leung/Antony_Leung_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Antony_Leung/Antony_Leung_0003_surgical.jpg,0.2049785852432251,True
Klaus_Zwickel,./content/faces_wild/lfw-deepfunneled-masked/Klaus_Zwickel/Klaus_Zwickel_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Klaus_Zwickel/Klaus_Zwickel_0002_surgical.jpg,0.19745957851409912,True
Guillermo_Canas,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Canas/Guillermo_Canas_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Canas/Guillermo_Canas_0002_surgical.jpg,0.2998836040496826,True
Muhammad_Ali,./content/faces_wild/lfw-deepfunneled-masked/Muhammad_Ali/Muhammad_Ali_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Muhammad_Ali/Muhammad_Ali_0003_surgical.jpg,0.26649463176727295,True
Arnold_Schwarzenegger,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037_surgical.jpg,0.14689850807189941,True
Pamela_Anderson,./content/faces_wild/lfw-deepfunneled-masked/Pamela_Anderson/Pamela_Anderson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pamela_Anderson/Pamela_Anderson_0002_surgical.jpg,0.4112417697906494,True
Alvaro_Uribe,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Uribe/Alvaro_Uribe_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Uribe/Alvaro_Uribe_0025_surgical.jpg,0.4898248314857483,True
Juan_Pablo_Montoya,./content/faces_wild/lfw-deepfunneled-masked/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005_surgical.jpg,0.37502044439315796,True
Marcelo_Rios,./content/faces_wild/lfw-deepfunneled-masked/Marcelo_Rios/Marcelo_Rios_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Marcelo_Rios/Marcelo_Rios_0004_surgical.jpg,0.33871930837631226,True
John_Edwards,./content/faces_wild/lfw-deepfunneled-masked/John_Edwards/John_Edwards_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Edwards/John_Edwards_0008_surgical.jpg,0.3902387022972107,True
Marie-Reine_Le_Gougne,./content/faces_wild/lfw-deepfunneled-masked/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002_surgical.jpg,0.3906821608543396,True
Tim_Allen,./content/faces_wild/lfw-deepfunneled-masked/Tim_Allen/Tim_Allen_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tim_Allen/Tim_Allen_0004_surgical.jpg,0.3835448622703552,True
Heinz_Feldmann,./content/faces_wild/lfw-deepfunneled-masked/Heinz_Feldmann/Heinz_Feldmann_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Heinz_Feldmann/Heinz_Feldmann_0002_surgical.jpg,0.26996803283691406,True
Jiri_Novak,./content/faces_wild/lfw-deepfunneled-masked/Jiri_Novak/Jiri_Novak_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jiri_Novak/Jiri_Novak_0010_surgical.jpg,0.23545974493026733,True
Amelia_Vega,./content/faces_wild/lfw-deepfunneled-masked/Amelia_Vega/Amelia_Vega_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Amelia_Vega/Amelia_Vega_0007_surgical.jpg,0.2635122537612915,True
Renee_Zellweger,./content/faces_wild/lfw-deepfunneled-masked/Renee_Zellweger/Renee_Zellweger_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Renee_Zellweger/Renee_Zellweger_0016_surgical.jpg,0.44230127334594727,True
Tommy_Thompson,./content/faces_wild/lfw-deepfunneled-masked/Tommy_Thompson/Tommy_Thompson_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tommy_Thompson/Tommy_Thompson_0008_surgical.jpg,0.41053175926208496,True
Edmund_Stoiber,./content/faces_wild/lfw-deepfunneled-masked/Edmund_Stoiber/Edmund_Stoiber_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Edmund_Stoiber/Edmund_Stoiber_0007_surgical.jpg,,
Yasser_Arafat,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Yasser_Arafat/Yasser_Arafat_0005_surgical.jpg,0.2674410343170166,True
Claire_Danes,./content/faces_wild/lfw-deepfunneled-masked/Claire_Danes/Claire_Danes_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Claire_Danes/Claire_Danes_0003_surgical.jpg,0.36700087785720825,True
Vanessa_Incontrada,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Incontrada/Vanessa_Incontrada_0004_surgical.jpg,0.32264673709869385,True
Fabrice_Santoro,./content/faces_wild/lfw-deepfunneled-masked/Fabrice_Santoro/Fabrice_Santoro_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fabrice_Santoro/Fabrice_Santoro_0003_surgical.jpg,0.37006986141204834,True
Richard_Shelby,./content/faces_wild/lfw-deepfunneled-masked/Richard_Shelby/Richard_Shelby_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Richard_Shelby/Richard_Shelby_0002_surgical.jpg,0.15063679218292236,True
Michael_Powell,./content/faces_wild/lfw-deepfunneled-masked/Michael_Powell/Michael_Powell_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Powell/Michael_Powell_0005_surgical.jpg,0.3014761805534363,True
Sean_Astin,./content/faces_wild/lfw-deepfunneled-masked/Sean_Astin/Sean_Astin_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sean_Astin/Sean_Astin_0003_surgical.jpg,0.4000367522239685,True
Binyamin_Ben-Eliezer,./content/faces_wild/lfw-deepfunneled-masked/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007_surgical.jpg,0.22748219966888428,True
John_Abizaid,./content/faces_wild/lfw-deepfunneled-masked/John_Abizaid/John_Abizaid_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Abizaid/John_Abizaid_0007_surgical.jpg,0.3990895748138428,True
Jacques_Rogge,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Rogge/Jacques_Rogge_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Rogge/Jacques_Rogge_0010_surgical.jpg,0.30395936965942383,True
Hitomi_Soga,./content/faces_wild/lfw-deepfunneled-masked/Hitomi_Soga/Hitomi_Soga_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hitomi_Soga/Hitomi_Soga_0004_surgical.jpg,0.3448822498321533,True
Raymond_Odierno,./content/faces_wild/lfw-deepfunneled-masked/Raymond_Odierno/Raymond_Odierno_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Raymond_Odierno/Raymond_Odierno_0002_surgical.jpg,0.213678777217865,True
Ashanti,./content/faces_wild/lfw-deepfunneled-masked/Ashanti/Ashanti_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ashanti/Ashanti_0004_surgical.jpg,0.5101125538349152,False
Luis_Figo,./content/faces_wild/lfw-deepfunneled-masked/Luis_Figo/Luis_Figo_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luis_Figo/Luis_Figo_0004_surgical.jpg,0.42891138792037964,True
Elena_Bovina,./content/faces_wild/lfw-deepfunneled-masked/Elena_Bovina/Elena_Bovina_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Elena_Bovina/Elena_Bovina_0003_surgical.jpg,0.3431552052497864,True
Clara_Harris,./content/faces_wild/lfw-deepfunneled-masked/Clara_Harris/Clara_Harris_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Clara_Harris/Clara_Harris_0005_surgical.jpg,0.253704309463501,True
Catherine_Deneuve,./content/faces_wild/lfw-deepfunneled-masked/Catherine_Deneuve/Catherine_Deneuve_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Catherine_Deneuve/Catherine_Deneuve_0004_surgical.jpg,0.37800049781799316,True
Matthew_Perry,./content/faces_wild/lfw-deepfunneled-masked/Matthew_Perry/Matthew_Perry_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Matthew_Perry/Matthew_Perry_0007_surgical.jpg,0.5181602239608765,False
Barry_Alvarez,./content/faces_wild/lfw-deepfunneled-masked/Barry_Alvarez/Barry_Alvarez_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Barry_Alvarez/Barry_Alvarez_0002_surgical.jpg,0.3374786376953125,True
Moshe_Katsav,./content/faces_wild/lfw-deepfunneled-masked/Moshe_Katsav/Moshe_Katsav_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Moshe_Katsav/Moshe_Katsav_0003_surgical.jpg,0.2493789792060852,True
Jose_Serra,./content/faces_wild/lfw-deepfunneled-masked/Jose_Serra/Jose_Serra_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jose_Serra/Jose_Serra_0005_surgical.jpg,0.4785405993461609,True
Jack_Straw,./content/faces_wild/lfw-deepfunneled-masked/Jack_Straw/Jack_Straw_0025.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jack_Straw/Jack_Straw_0028_surgical.jpg,0.2710264325141907,True
Harry_Schmidt,./content/faces_wild/lfw-deepfunneled-masked/Harry_Schmidt/Harry_Schmidt_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Harry_Schmidt/Harry_Schmidt_0003_surgical.jpg,0.2252097725868225,True
Edward_Kennedy,./content/faces_wild/lfw-deepfunneled-masked/Edward_Kennedy/Edward_Kennedy_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Edward_Kennedy/Edward_Kennedy_0002_surgical.jpg,0.3406798839569092,True
Kwon_Yang-sook,./content/faces_wild/lfw-deepfunneled-masked/Kwon_Yang-sook/Kwon_Yang-sook_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kwon_Yang-sook/Kwon_Yang-sook_0003_surgical.jpg,0.2526407241821289,True
Andre_Agassi,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Andre_Agassi/Andre_Agassi_0016_surgical.jpg,0.39668798446655273,True
Charlotte_Rampling,./content/faces_wild/lfw-deepfunneled-masked/Charlotte_Rampling/Charlotte_Rampling_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Charlotte_Rampling/Charlotte_Rampling_0002_surgical.jpg,0.655119776725769,False
Alison_Lohman,./content/faces_wild/lfw-deepfunneled-masked/Alison_Lohman/Alison_Lohman_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alison_Lohman/Alison_Lohman_0002_surgical.jpg,0.31140613555908203,True
Claire_Danes,./content/faces_wild/lfw-deepfunneled-masked/Claire_Danes/Claire_Danes_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Claire_Danes/Claire_Danes_0003_surgical.jpg,0.5583924055099487,False
Scott_Peterson,./content/faces_wild/lfw-deepfunneled-masked/Scott_Peterson/Scott_Peterson_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Scott_Peterson/Scott_Peterson_0004_surgical.jpg,0.417256236076355,True
Greg_Owen,./content/faces_wild/lfw-deepfunneled-masked/Greg_Owen/Greg_Owen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Greg_Owen/Greg_Owen_0002_surgical.jpg,0.4075050354003906,True
Prince_Naruhito,./content/faces_wild/lfw-deepfunneled-masked/Prince_Naruhito/Prince_Naruhito_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Prince_Naruhito/Prince_Naruhito_0003_surgical.jpg,0.2806854844093323,True
Michael_Douglas,./content/faces_wild/lfw-deepfunneled-masked/Michael_Douglas/Michael_Douglas_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Michael_Douglas/Michael_Douglas_0005_surgical.jpg,0.37129586935043335,True
Lisa_Gottsegen,./content/faces_wild/lfw-deepfunneled-masked/Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lisa_Gottsegen/Lisa_Gottsegen_0002_surgical.jpg,0.3906733989715576,True
Padraig_Harrington,./content/faces_wild/lfw-deepfunneled-masked/Padraig_Harrington/Padraig_Harrington_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Padraig_Harrington/Padraig_Harrington_0003_surgical.jpg,0.32786643505096436,True
George_Roy_Hill,./content/faces_wild/lfw-deepfunneled-masked/George_Roy_Hill/George_Roy_Hill_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Roy_Hill/George_Roy_Hill_0002_surgical.jpg,0.24026191234588623,True
David_Caruso,./content/faces_wild/lfw-deepfunneled-masked/David_Caruso/David_Caruso_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/David_Caruso/David_Caruso_0002_surgical.jpg,0.4056001305580139,True
Hassan_Wirajuda,./content/faces_wild/lfw-deepfunneled-masked/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hassan_Wirajuda/Hassan_Wirajuda_0002_surgical.jpg,0.14424371719360352,True
Hans_Blix,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0024_surgical.jpg,0.3542690873146057,True
Bill_Callahan,./content/faces_wild/lfw-deepfunneled-masked/Bill_Callahan/Bill_Callahan_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bill_Callahan/Bill_Callahan_0003_surgical.jpg,0.274713933467865,True
Sheila_Wellstone,./content/faces_wild/lfw-deepfunneled-masked/Sheila_Wellstone/Sheila_Wellstone_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sheila_Wellstone/Sheila_Wellstone_0002_surgical.jpg,0.3939642906188965,True
Luis_Horna,./content/faces_wild/lfw-deepfunneled-masked/Luis_Horna/Luis_Horna_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luis_Horna/Luis_Horna_0004_surgical.jpg,,
Arnold_Palmer,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Palmer/Arnold_Palmer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Palmer/Arnold_Palmer_0003_surgical.jpg,0.3141212463378906,True
Hugo_Chavez,./content/faces_wild/lfw-deepfunneled-masked/Hugo_Chavez/Hugo_Chavez_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hugo_Chavez/Hugo_Chavez_0027_surgical.jpg,0.37078070640563965,True
Jean-David_Levitte,./content/faces_wild/lfw-deepfunneled-masked/Jean-David_Levitte/Jean-David_Levitte_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jean-David_Levitte/Jean-David_Levitte_0004_surgical.jpg,0.3529707193374634,True
Tom_Watson,./content/faces_wild/lfw-deepfunneled-masked/Tom_Watson/Tom_Watson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tom_Watson/Tom_Watson_0003_surgical.jpg,0.334355890750885,True
Natalie_Maines,./content/faces_wild/lfw-deepfunneled-masked/Natalie_Maines/Natalie_Maines_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Natalie_Maines/Natalie_Maines_0005_surgical.jpg,0.4830394387245178,True
Mario_Cipollini,./content/faces_wild/lfw-deepfunneled-masked/Mario_Cipollini/Mario_Cipollini_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mario_Cipollini/Mario_Cipollini_0002_surgical.jpg,0.4112488031387329,True
