,name1,imagenum1,imagenum2,score,same
3244,Robert_Stack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Stack\Robert_Stack_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Stack\Robert_Stack_0002.jpg,0.1728447675704956,True
3679,Gwendal_Peizerat,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gwendal_Peizerat\Gwendal_Peizerat_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gwendal_Peizerat\Gwendal_Peizerat_0003.jpg,0.3637963533401489,True
4937,Jennifer_Rodriguez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Rodriguez\Jennifer_Rodriguez_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Rodriguez\Jennifer_Rodriguez_0002.jpg,0.2867850661277771,True
2546,Jeb_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeb_Bush\Jeb_Bush_0006.jpg,0.29325050115585327,True
1454,Samuel_Waksal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0003.jpg,0.1593090295791626,True
1214,Amelia_Vega,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amelia_Vega\Amelia_Vega_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amelia_Vega\Amelia_Vega_0005.jpg,0.20220929384231567,True
3083,Flavia_Delaroli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Flavia_Delaroli\Flavia_Delaroli_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Flavia_Delaroli\Flavia_Delaroli_0002.jpg,0.47081267833709717,True
1441,Renee_Zellweger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Renee_Zellweger\Renee_Zellweger_0013.jpg,0.3141781687736511,True
1951,Kate_Hudson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0007.jpg,0.30467116832733154,True
1217,Antonio_Banderas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Banderas\Antonio_Banderas_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Banderas\Antonio_Banderas_0005.jpg,0.8570484668016434,False
2469,Claire_Danes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claire_Danes\Claire_Danes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claire_Danes\Claire_Danes_0003.jpg,0.34592491388320923,True
5465,Christian_Wulff,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christian_Wulff\Christian_Wulff_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christian_Wulff\Christian_Wulff_0002.jpg,0.2823569178581238,True
2473,Conan_OBrien,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Conan_OBrien\Conan_OBrien_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Conan_OBrien\Conan_OBrien_0004.jpg,0.29049891233444214,True
2514,Gerry_Adams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerry_Adams\Gerry_Adams_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerry_Adams\Gerry_Adams_0007.jpg,0.14826947450637817,True
1336,Joseph_Biden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Biden\Joseph_Biden_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Biden\Joseph_Biden_0003.jpg,0.21742182970046997,True
3263,Sean_Penn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Penn\Sean_Penn_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sean_Penn\Sean_Penn_0002.jpg,0.1689320206642151,True
5688,Tommy_Robredo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Robredo\Tommy_Robredo_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Robredo\Tommy_Robredo_0003.jpg,0.3364086151123047,True
3730,John_Negroponte,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Negroponte\John_Negroponte_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Negroponte\John_Negroponte_0017.jpg,0.25804775953292847,True
5477,David_Wells,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Wells\David_Wells_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Wells\David_Wells_0006.jpg,0.22174692153930664,True
2009,Paula_Radcliffe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Radcliffe\Paula_Radcliffe_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Radcliffe\Paula_Radcliffe_0005.jpg,0.5248498618602753,False
80,Gordon_Brown,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gordon_Brown\Gordon_Brown_0009.jpg,0.21678805351257324,True
3226,Padraig_Harrington,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Padraig_Harrington\Padraig_Harrington_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Padraig_Harrington\Padraig_Harrington_0004.jpg,0.3089897036552429,True
65,Garry_Trudeau,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Garry_Trudeau\Garry_Trudeau_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Garry_Trudeau\Garry_Trudeau_0002.jpg,0.21002525091171265,True
178,Lleyton_Hewitt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0024.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lleyton_Hewitt\Lleyton_Hewitt_0036.jpg,0.2508997917175293,True
107,James_Caan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Caan\James_Caan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Caan\James_Caan_0002.jpg,0.17250502109527588,True
1453,Samuel_Waksal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0002.jpg,0.29905760288238525,True
813,Peter_Bacanovic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Bacanovic\Peter_Bacanovic_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Bacanovic\Peter_Bacanovic_0002.jpg,0.18287980556488037,True
5467,Darrell_Issa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Darrell_Issa\Darrell_Issa_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Darrell_Issa\Darrell_Issa_0002.jpg,0.33115899562835693,True
2665,Tang_Jiaxuan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tang_Jiaxuan\Tang_Jiaxuan_0009.jpg,0.19795876741409302,True
2494,Donna_Shalala,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donna_Shalala\Donna_Shalala_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donna_Shalala\Donna_Shalala_0002.jpg,0.10181879997253418,True
1370,Marco_Antonio_Barrera,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marco_Antonio_Barrera\Marco_Antonio_Barrera_0005.jpg,0.36918318271636963,True
4308,John_Kerry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Kerry\John_Kerry_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Kerry\John_Kerry_0004.jpg,0.11054354906082153,True
4955,Johnny_Tapia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnny_Tapia\Johnny_Tapia_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnny_Tapia\Johnny_Tapia_0003.jpg,0.2248622179031372,True
3875,Terry_Stotts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terry_Stotts\Terry_Stotts_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terry_Stotts\Terry_Stotts_0002.jpg,0.1899256706237793,True
735,Jacques_Chirac,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0019.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jacques_Chirac\Jacques_Chirac_0028.jpg,0.19685059785842896,True
653,Chanda_Rubin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chanda_Rubin\Chanda_Rubin_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chanda_Rubin\Chanda_Rubin_0005.jpg,0.22089391946792603,True
1830,Ashton_Kutcher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashton_Kutcher\Ashton_Kutcher_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashton_Kutcher\Ashton_Kutcher_0003.jpg,0.31607675552368164,True
1827,Arnoldo_Aleman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnoldo_Aleman\Arnoldo_Aleman_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnoldo_Aleman\Arnoldo_Aleman_0003.jpg,0.21700191497802734,True
2026,Peter_Struck,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Struck\Peter_Struck_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Struck\Peter_Struck_0005.jpg,0.31170034408569336,True
4468,Shane_Mosley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shane_Mosley\Shane_Mosley_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shane_Mosley\Shane_Mosley_0002.jpg,0.21511995792388916,True
1455,Samuel_Waksal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Samuel_Waksal\Samuel_Waksal_0004.jpg,0.18592756986618042,True
2483,David_Nalbandian,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Nalbandian\David_Nalbandian_0003.jpg,0.3710945248603821,True
3706,Jean_Chretien,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0034.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0036.jpg,0.0676923394203186,True
770,Justin_Gatlin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Justin_Gatlin\Justin_Gatlin_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Justin_Gatlin\Justin_Gatlin_0002.jpg,0.3308897614479065,True
62,Fred_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fred_Thompson\Fred_Thompson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fred_Thompson\Fred_Thompson_0002.jpg,0.21570754051208496,True
4225,Cameron_Diaz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cameron_Diaz\Cameron_Diaz_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cameron_Diaz\Cameron_Diaz_0003.jpg,0.3048925995826721,True
3746,Kiki_Vandeweghe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kiki_Vandeweghe\Kiki_Vandeweghe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kiki_Vandeweghe\Kiki_Vandeweghe_0002.jpg,0.16826683282852173,True
2618,Paul_Gascoigne,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Gascoigne\Paul_Gascoigne_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Gascoigne\Paul_Gascoigne_0003.jpg,0.4082505702972412,True
3846,Ron_Howard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Howard\Ron_Howard_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Howard\Ron_Howard_0002.jpg,0.13699471950531006,True
664,Colin_Farrell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0008.jpg,0.37314945459365845,True
3720,John_Abizaid,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0002.jpg,0.2012089490890503,True
1330,Jose_Manuel_Durao_Barroso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0002.jpg,0.280475914478302,True
4871,Dennis_Hastert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Hastert\Dennis_Hastert_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Hastert\Dennis_Hastert_0003.jpg,0.10356539487838745,True
3212,Nancy_Demme,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Demme\Nancy_Demme_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Demme\Nancy_Demme_0002.jpg,0.20326757431030273,True
46,Demi_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Demi_Moore\Demi_Moore_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Demi_Moore\Demi_Moore_0003.jpg,0.2185976505279541,True
3702,Jean_Chretien,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean_Chretien\Jean_Chretien_0035.jpg,0.11111712455749512,True
3202,Mikhail_Kasyanov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mikhail_Kasyanov\Mikhail_Kasyanov_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mikhail_Kasyanov\Mikhail_Kasyanov_0002.jpg,0.2990197539329529,True
1984,Michelle_Collins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Collins\Michelle_Collins_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Collins\Michelle_Collins_0002.jpg,0.16882961988449097,True
2535,Ian_Thorpe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ian_Thorpe\Ian_Thorpe_0010.jpg,0.26276880502700806,True
5517,Halle_Berry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Halle_Berry\Halle_Berry_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Halle_Berry\Halle_Berry_0007.jpg,0.133161723613739,True
3683,Heizo_Takenaka,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heizo_Takenaka\Heizo_Takenaka_0007.jpg,0.08320379257202148,True
5036,Queen_Latifah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Queen_Latifah\Queen_Latifah_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Queen_Latifah\Queen_Latifah_0004.jpg,0.26583778858184814,True
3722,John_Abizaid,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0003.jpg,0.20438355207443237,True
679,Dianne_Feinstein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dianne_Feinstein\Dianne_Feinstein_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dianne_Feinstein\Dianne_Feinstein_0002.jpg,0.6112110614776611,False
42,Corinne_Coman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Corinne_Coman\Corinne_Coman_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Corinne_Coman\Corinne_Coman_0002.jpg,0.08419144153594971,True
4385,Michael_Chiklis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Chiklis\Michael_Chiklis_0005.jpg,0.24691259860992432,True
2640,Rob_Lowe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rob_Lowe\Rob_Lowe_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rob_Lowe\Rob_Lowe_0004.jpg,0.27799272537231445,True
5655,Pierce_Brosnan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierce_Brosnan\Pierce_Brosnan_0009.jpg,0.35275739431381226,True
2521,Gil_de_Ferran,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,0.36778414249420166,True
5588,Lina_Krasnoroutskaya,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lina_Krasnoroutskaya\Lina_Krasnoroutskaya_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lina_Krasnoroutskaya\Lina_Krasnoroutskaya_0002.jpg,0.4092860817909241,True
3741,Jude_Law,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jude_Law\Jude_Law_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jude_Law\Jude_Law_0002.jpg,0.4209577441215515,True
4942,Jeong_Se-hyun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeong_Se-hyun\Jeong_Se-hyun_0009.jpg,0.2757927179336548,True
2528,Harry_Schmidt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Harry_Schmidt\Harry_Schmidt_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Harry_Schmidt\Harry_Schmidt_0003.jpg,0.15451669692993164,True
3692,Intisar_Ajouri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Intisar_Ajouri\Intisar_Ajouri_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Intisar_Ajouri\Intisar_Ajouri_0003.jpg,0.6448517441749573,False
4242,Colin_Montgomerie,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Montgomerie\Colin_Montgomerie_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Montgomerie\Colin_Montgomerie_0003.jpg,0.3606855869293213,True
3868,Stanley_McChrystal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stanley_McChrystal\Stanley_McChrystal_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stanley_McChrystal\Stanley_McChrystal_0003.jpg,0.20877468585968018,True
3067,Donald_Pettit,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Pettit\Donald_Pettit_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Pettit\Donald_Pettit_0003.jpg,0.2329728603363037,True
1299,JJ_Redick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\JJ_Redick\JJ_Redick_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\JJ_Redick\JJ_Redick_0002.jpg,0.3328084349632263,True
5657,Pierre_Pettigrew,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierre_Pettigrew\Pierre_Pettigrew_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierre_Pettigrew\Pierre_Pettigrew_0003.jpg,0.16266155242919922,True
2611,Omar_Sharif,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Omar_Sharif\Omar_Sharif_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Omar_Sharif\Omar_Sharif_0003.jpg,0.1292824149131775,True
277,Tyra_Banks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tyra_Banks\Tyra_Banks_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tyra_Banks\Tyra_Banks_0002.jpg,0.1747480034828186,True
