,name1,imagenum1,name2,imagenum2,score,same
4088,Jakob_Kellenberger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jakob_Kellenberger\Jakob_Kellenberger_0001.jpg,Lara_Logan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lara_Logan\Lara_Logan_0001.jpg,0.7748411297798157,False
2733,Angela_Alvarado_Rosa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angela_Alvarado_Rosa\Angela_Alvarado_Rosa_0001.jpg,Jeffrey_Jones,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeffrey_Jones\Jeffrey_Jones_0001.jpg,0.6800033152103424,False
4624,Doug_Melvin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doug_Melvin\Doug_Melvin_0001.jpg,Gustavo_Cisneros,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gustavo_Cisneros\Gustavo_Cisneros_0001.jpg,0.6427500247955322,False
987,Cindy_Moll,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cindy_Moll\Cindy_Moll_0001.jpg,Daniel_Radcliffe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Radcliffe\Daniel_Radcliffe_0003.jpg,0.6834221482276917,False
2161,Bob_Holden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Holden\Bob_Holden_0001.jpg,Fernando_Leon_de_Aranoa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Leon_de_Aranoa\Fernando_Leon_de_Aranoa_0001.jpg,0.6890750527381897,False
1587,Chance_Mock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chance_Mock\Chance_Mock_0001.jpg,Simona_Hradil,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Simona_Hradil\Simona_Hradil_0001.jpg,0.7255133092403412,False
2110,Al_Pacino,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Al_Pacino\Al_Pacino_0002.jpg,Charles_Cope,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Cope\Charles_Cope_0001.jpg,0.6558040976524353,False
343,Barbara_Brezigar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Brezigar\Barbara_Brezigar_0002.jpg,Doris_Roberts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doris_Roberts\Doris_Roberts_0002.jpg,0.7093469500541687,False
2890,Hoda_Asfor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hoda_Asfor\Hoda_Asfor_0001.jpg,Juergen_Peters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Juergen_Peters\Juergen_Peters_0001.jpg,0.705829918384552,False
3310,Aishwarya_Rai,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aishwarya_Rai\Aishwarya_Rai_0001.jpg,Chloe_Sevigny,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chloe_Sevigny\Chloe_Sevigny_0001.jpg,0.8175572752952576,False
4507,Abraham_Foxman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abraham_Foxman\Abraham_Foxman_0001.jpg,Nikki_Reed,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nikki_Reed\Nikki_Reed_0001.jpg,0.7347715198993683,False
5758,Augustin_Calleri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Augustin_Calleri\Augustin_Calleri_0003.jpg,Lee_Jun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lee_Jun\Lee_Jun_0002.jpg,0.7422915697097778,False
5802,Colin_Jackson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Jackson\Colin_Jackson_0002.jpg,Hunter_Bates,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hunter_Bates\Hunter_Bates_0001.jpg,0.7867107689380646,False
5345,Leander_Paes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leander_Paes\Leander_Paes_0001.jpg,Ralph_Firman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Firman\Ralph_Firman_0001.jpg,0.7410680651664734,False
447,Erika_Christensen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Erika_Christensen\Erika_Christensen_0002.jpg,Woody_Allen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Woody_Allen\Woody_Allen_0002.jpg,0.7965197265148163,False
2977,Mohammed_Ashraf_Hafiz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mohammed_Ashraf_Hafiz\Mohammed_Ashraf_Hafiz_0001.jpg,Rod_Bryden,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rod_Bryden\Rod_Bryden_0001.jpg,0.7428503334522247,False
462,Fred_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fred_Thompson\Fred_Thompson_0002.jpg,Sterling_Hitchcock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sterling_Hitchcock\Sterling_Hitchcock_0001.jpg,0.6953678131103516,False
421,David_Collenette,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Collenette\David_Collenette_0001.jpg,Salman_Khan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Salman_Khan\Salman_Khan_0001.jpg,0.7451496720314026,False
437,Edward_Arsenault,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Arsenault\Edward_Arsenault_0001.jpg,Jim_Hardin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Hardin\Jim_Hardin_0001.jpg,0.5619547367095947,False
3585,Raoul_Ruiz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raoul_Ruiz\Raoul_Ruiz_0003.jpg,Tirunesh_Dibaba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tirunesh_Dibaba\Tirunesh_Dibaba_0001.jpg,0.775135412812233,False
4007,Dick_Latessa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dick_Latessa\Dick_Latessa_0002.jpg,Martha_Beatriz_Roque,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Beatriz_Roque\Martha_Beatriz_Roque_0001.jpg,0.7200233936309814,False
526,John_Snow,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Snow\John_Snow_0017.jpg,Se_Hyuk_Joo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Se_Hyuk_Joo\Se_Hyuk_Joo_0001.jpg,0.7098351716995239,False
542,Kevin_Crane,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kevin_Crane\Kevin_Crane_0001.jpg,Mike_Krzyzewski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Krzyzewski\Mike_Krzyzewski_0002.jpg,0.638581395149231,False
5956,Maria_Simon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maria_Simon\Maria_Simon_0001.jpg,Robert_Durst,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Durst\Robert_Durst_0001.jpg,0.7049989998340607,False
4504,Abdullah_al-Attiyah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,Rachel_Wadsworth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rachel_Wadsworth\Rachel_Wadsworth_0001.jpg,0.7541006505489349,False
5804,Columba_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Columba_Bush\Columba_Bush_0001.jpg,Neil_Goldman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Neil_Goldman\Neil_Goldman_0001.jpg,0.784812405705452,False
3378,Camille_Lewis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Camille_Lewis\Camille_Lewis_0001.jpg,Lincoln_Chafee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,0.6597542464733124,False
1685,Hector_Babenco,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hector_Babenco\Hector_Babenco_0002.jpg,Talisa_Bratt,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Talisa_Bratt\Talisa_Bratt_0001.jpg,0.6909493803977966,False
4012,Donald_Carty,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Carty\Donald_Carty_0001.jpg,Vladimir_Putin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vladimir_Putin\Vladimir_Putin_0034.jpg,0.6004998683929443,False
2724,Amer_al-Saadi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amer_al-Saadi\Amer_al-Saadi_0004.jpg,Miguel_Cotto,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Miguel_Cotto\Miguel_Cotto_0001.jpg,0.6899104118347168,False
1621,Dawn_Staley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dawn_Staley\Dawn_Staley_0001.jpg,Hasan_Wirayuda,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hasan_Wirayuda\Hasan_Wirayuda_0001.jpg,0.7278033196926117,False
3359,Billy_Graham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Billy_Graham\Billy_Graham_0002.jpg,Howard_Wilkinson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Howard_Wilkinson\Howard_Wilkinson_0001.jpg,0.582904040813446,False
3402,Condoleezza_Rice,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,Mehmet_Okur,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mehmet_Okur\Mehmet_Okur_0001.jpg,0.7641017138957977,False
1059,Geoff_Hoon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geoff_Hoon\Geoff_Hoon_0005.jpg,Thomas_Stewart,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Stewart\Thomas_Stewart_0001.jpg,0.6628565192222595,False
909,Alex_Penelas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Penelas\Alex_Penelas_0002.jpg,Gretchen_Mol,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gretchen_Mol\Gretchen_Mol_0001.jpg,0.7690800428390503,False
5739,Angie_Martinez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angie_Martinez\Angie_Martinez_0001.jpg,Ruth_Pearce,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ruth_Pearce\Ruth_Pearce_0001.jpg,0.7176569998264313,False
3389,Chip_Knight,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chip_Knight\Chip_Knight_0001.jpg,Ronald_Post,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronald_Post\Ronald_Post_0001.jpg,0.8101058900356293,False
1667,George_HW_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_HW_Bush\George_HW_Bush_0013.jpg,Penny_Lancaster,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Penny_Lancaster\Penny_Lancaster_0001.jpg,0.708010733127594,False
4184,Robert_Ehrlich,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Ehrlich\Robert_Ehrlich_0002.jpg,Ron_Lantz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Lantz\Ron_Lantz_0001.jpg,0.7036250531673431,False
1506,Adam_Freier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adam_Freier\Adam_Freier_0001.jpg,Hillary_Clinton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hillary_Clinton\Hillary_Clinton_0003.jpg,0.7588563114404678,False
4540,Barbora_Strycova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbora_Strycova\Barbora_Strycova_0001.jpg,Christiane_Wulff,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christiane_Wulff\Christiane_Wulff_0001.jpg,0.6951383054256439,False
2779,Brandon_Robinson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brandon_Robinson\Brandon_Robinson_0001.jpg,Giovanny_Cordoba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Giovanny_Cordoba\Giovanny_Cordoba_0001.jpg,0.7152194082736969,False
958,Bryan_Cooley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bryan_Cooley\Bryan_Cooley_0001.jpg,Katie_Harman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Katie_Harman\Katie_Harman_0003.jpg,0.7421529591083527,False
3972,Cheryl_Hines,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cheryl_Hines\Cheryl_Hines_0001.jpg,Du_Qinglin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Du_Qinglin\Du_Qinglin_0001.jpg,0.7148959338665009,False
4562,Bob_Krueger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Krueger\Bob_Krueger_0001.jpg,Mariana_Pollack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariana_Pollack\Mariana_Pollack_0001.jpg,0.7211291193962097,False
1569,Bob_Riley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Riley\Bob_Riley_0001.jpg,Nastassia_Kinski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nastassia_Kinski\Nastassia_Kinski_0002.jpg,0.7752712070941925,False
2345,Latrell_Sprewell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Latrell_Sprewell\Latrell_Sprewell_0001.jpg,Rosalie_Perkov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rosalie_Perkov\Rosalie_Perkov_0001.jpg,0.6911652684211731,False
2801,Cecile_de_France,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecile_de_France\Cecile_de_France_0001.jpg,Dyab_Abou_Jahjah,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dyab_Abou_Jahjah\Dyab_Abou_Jahjah_0001.jpg,0.7638781666755676,False
4054,Glen_Sather,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Glen_Sather\Glen_Sather_0001.jpg,Leslie_Caldwell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,0.7311178743839264,False
3556,Maurice_Cheeks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maurice_Cheeks\Maurice_Cheeks_0001.jpg,Steve_Austin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Austin\Steve_Austin_0001.jpg,0.7216383218765259,False
5279,Jack_Osbourne,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jack_Osbourne\Jack_Osbourne_0001.jpg,Kent_McCord,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kent_McCord\Kent_McCord_0001.jpg,0.7287591993808746,False
1778,Nancy_Humbert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Humbert\Nancy_Humbert_0001.jpg,Park_Na-kyong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Park_Na-kyong\Park_Na-kyong_0001.jpg,0.6700503528118134,False
3564,Mike_Tice,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Tice\Mike_Tice_0001.jpg,Patti_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patti_Smith\Patti_Smith_0001.jpg,0.7889503240585327,False
4771,Morris_Dees,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Morris_Dees\Morris_Dees_0001.jpg,Suzie_McConnell_Serio,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Suzie_McConnell_Serio\Suzie_McConnell_Serio_0001.jpg,0.78337562084198,False
386,Carlos_Paternina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Paternina\Carlos_Paternina_0001.jpg,Emily_Stevens,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emily_Stevens\Emily_Stevens_0001.jpg,0.7734236419200897,False
2715,Alex_Holmes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alex_Holmes\Alex_Holmes_0001.jpg,Beatrice_Dalle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Beatrice_Dalle\Beatrice_Dalle_0001.jpg,0.6259810328483582,False
5167,Bob_Goldman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Goldman\Bob_Goldman_0001.jpg,Leigh_Winchell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leigh_Winchell\Leigh_Winchell_0001.jpg,0.5965459644794464,False
4732,Kenny_Chesney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenny_Chesney\Kenny_Chesney_0001.jpg,Steve_Coogan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Coogan\Steve_Coogan_0001.jpg,0.7137488722801208,False
4089,Jakob_Kellenberger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jakob_Kellenberger\Jakob_Kellenberger_0001.jpg,Pedro_Mahecha,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pedro_Mahecha\Pedro_Mahecha_0001.jpg,0.7402900755405426,False
4768,Milton_Wynants,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Milton_Wynants\Milton_Wynants_0001.jpg,Stuart_Townsend,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stuart_Townsend\Stuart_Townsend_0001.jpg,0.7106370627880096,False
540,Keith_Lowen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Lowen\Keith_Lowen_0001.jpg,Silvia_Farina_Elia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Silvia_Farina_Elia\Silvia_Farina_Elia_0002.jpg,0.7106321156024933,False
2261,Felix_Mantilla,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Felix_Mantilla\Felix_Mantilla_0001.jpg,Jerry_Lewis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Lewis\Jerry_Lewis_0001.jpg,0.7386514246463776,False
1687,Hugh_Campbell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hugh_Campbell\Hugh_Campbell_0001.jpg,Ken_Watanabe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ken_Watanabe\Ken_Watanabe_0001.jpg,0.7614246755838394,False
2291,Howard_Ross,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Howard_Ross\Howard_Ross_0001.jpg,Kajsa_Bergqvist,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kajsa_Bergqvist\Kajsa_Bergqvist_0001.jpg,0.7700871378183365,False
1566,Bob_Menendez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Menendez\Bob_Menendez_0001.jpg,David_Caraway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Caraway\David_Caraway_0002.jpg,0.7267356216907501,False
4004,Derek_Bond,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Derek_Bond\Derek_Bond_0001.jpg,John_Jumper,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Jumper\John_Jumper_0001.jpg,0.6323239505290985,False
481,Grant_Hackett,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Grant_Hackett\Grant_Hackett_0001.jpg,Todd_Robbins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Todd_Robbins\Todd_Robbins_0001.jpg,0.6220009326934814,False
2385,Nicolas_Latorre,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicolas_Latorre\Nicolas_Latorre_0001.jpg,Paula_Prentiss,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Prentiss\Paula_Prentiss_0001.jpg,0.6709340214729309,False
4600,Cliff_Ellis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cliff_Ellis\Cliff_Ellis_0001.jpg,John_Lisowski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Lisowski\John_Lisowski_0001.jpg,0.7508039474487305,False
5178,Bulent_Ecevit,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,Eduardo_Romero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduardo_Romero\Eduardo_Romero_0001.jpg,0.6499038636684418,False
397,Cho_Myung-kyun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cho_Myung-kyun\Cho_Myung-kyun_0001.jpg,Georgia_Giddings,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Georgia_Giddings\Georgia_Giddings_0001.jpg,0.7477611899375916,False
4048,Gary_Leon_Ridgway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Leon_Ridgway\Gary_Leon_Ridgway_0001.jpg,Scott_Yates,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_Yates\Scott_Yates_0001.jpg,0.601102739572525,False
1617,Danny_Ainge,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Danny_Ainge\Danny_Ainge_0001.jpg,Lee_Ann_Terlaji,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lee_Ann_Terlaji\Lee_Ann_Terlaji_0001.jpg,0.7025295794010162,False
5164,Blas_Ople,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Blas_Ople\Blas_Ople_0001.jpg,Peter_Costello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0001.jpg,0.784963071346283,False
4606,Daniel_Montenegro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Montenegro\Daniel_Montenegro_0001.jpg,Nadia_Petrova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nadia_Petrova\Nadia_Petrova_0004.jpg,0.7973161786794662,False
488,Hamid_Efendi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hamid_Efendi\Hamid_Efendi_0001.jpg,Jimmy_Carter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0008.jpg,0.7993211895227432,False
2258,Eva_Mendes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eva_Mendes\Eva_Mendes_0001.jpg,Larry_Harris,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Harris\Larry_Harris_0001.jpg,0.5795968174934387,False
2349,Lawrence_Roberts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lawrence_Roberts\Lawrence_Roberts_0001.jpg,Nick_Cassavetes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nick_Cassavetes\Nick_Cassavetes_0001.jpg,0.783557265996933,False
5182,Carlos_Vives,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Vives\Carlos_Vives_0002.jpg,Randy_Johnson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Randy_Johnson\Randy_Johnson_0001.jpg,0.6541371047496796,False
1527,Andrei_Nikolishin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andrei_Nikolishin\Andrei_Nikolishin_0001.jpg,Angelica_Romero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Angelica_Romero\Angelica_Romero_0001.jpg,0.7879275232553482,False
