name1,path1,name2,path2,score,same
Mike_Flanagan,./content/faces_wild/lfw-deepfunneled-masked/Mike_Flanagan/Mike_Flanagan_0001.jpg,Mohammed_Baqir_al-Hakim,./content/faces_wild/lfw-deepfunneled-masked/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002_surgical.jpg,0.4748871922492981,True
Bo_Ryan,./content/faces_wild/lfw-deepfunneled-masked/Bo_Ryan/Bo_Ryan_0002.jpg,Heidi_Fleiss,./content/faces_wild/lfw-deepfunneled-masked/Heidi_Fleiss/Heidi_Fleiss_0003_surgical.jpg,0.7307557165622711,False
Aaron_Patterson,./content/faces_wild/lfw-deepfunneled-masked/Aaron_Patterson/Aaron_Patterson_0001.jpg,Frank_Bell,./content/faces_wild/lfw-deepfunneled-masked/Frank_Bell/Frank_Bell_0001_surgical.jpg,0.41088056564331055,True
Franz_Gsell,./content/faces_wild/lfw-deepfunneled-masked/Franz_Gsell/Franz_Gsell_0001.jpg,John_Scarlett,./content/faces_wild/lfw-deepfunneled-masked/John_Scarlett/John_Scarlett_0001_surgical.jpg,0.4427090883255005,True
Gretchen_Mol,./content/faces_wild/lfw-deepfunneled-masked/Gretchen_Mol/Gretchen_Mol_0001.jpg,Isabella_Rossellini,./content/faces_wild/lfw-deepfunneled-masked/Isabella_Rossellini/Isabella_Rossellini_0002_surgical.jpg,0.6412007510662079,False
Andy_Perez,./content/faces_wild/lfw-deepfunneled-masked/Andy_Perez/Andy_Perez_0001.jpg,Stephen_Joseph,./content/faces_wild/lfw-deepfunneled-masked/Stephen_Joseph/Stephen_Joseph_0001_surgical.jpg,0.47496163845062256,True
Enrique_Bolanos,./content/faces_wild/lfw-deepfunneled-masked/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,Liam_Neeson,./content/faces_wild/lfw-deepfunneled-masked/Liam_Neeson/Liam_Neeson_0002_surgical.jpg,0.3514554500579834,True
Barbara_Felt-Miller,./content/faces_wild/lfw-deepfunneled-masked/Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera,./content/faces_wild/lfw-deepfunneled-masked/Leticia_Dolera/Leticia_Dolera_0001_surgical.jpg,0.35522592067718506,True
Romeo_Gigli,./content/faces_wild/lfw-deepfunneled-masked/Romeo_Gigli/Romeo_Gigli_0001.jpg,Tom_Harkin,./content/faces_wild/lfw-deepfunneled-masked/Tom_Harkin/Tom_Harkin_0004_surgical.jpg,0.8747863471508026,False
Alex_Barros,./content/faces_wild/lfw-deepfunneled-masked/Alex_Barros/Alex_Barros_0002.jpg,Will_Smith,./content/faces_wild/lfw-deepfunneled-masked/Will_Smith/Will_Smith_0002_surgical.jpg,0.541713684797287,False
Rina_Lazo,./content/faces_wild/lfw-deepfunneled-masked/Rina_Lazo/Rina_Lazo_0001.jpg,Ronald_Reagan,./content/faces_wild/lfw-deepfunneled-masked/Ronald_Reagan/Ronald_Reagan_0001_surgical.jpg,0.4886018633842468,True
Felix_Sanchez,./content/faces_wild/lfw-deepfunneled-masked/Felix_Sanchez/Felix_Sanchez_0001.jpg,Ian_Moran,./content/faces_wild/lfw-deepfunneled-masked/Ian_Moran/Ian_Moran_0001_surgical.jpg,0.46438121795654297,True
Jason_Lezak,./content/faces_wild/lfw-deepfunneled-masked/Jason_Lezak/Jason_Lezak_0001.jpg,John_Bolton,./content/faces_wild/lfw-deepfunneled-masked/John_Bolton/John_Bolton_0004_surgical.jpg,0.6945852041244507,False
Jim_Parque,./content/faces_wild/lfw-deepfunneled-masked/Jim_Parque/Jim_Parque_0001.jpg,Michael_Adams,./content/faces_wild/lfw-deepfunneled-masked/Michael_Adams/Michael_Adams_0001_surgical.jpg,0.5471396446228027,False
Amy_Brenneman,./content/faces_wild/lfw-deepfunneled-masked/Amy_Brenneman/Amy_Brenneman_0001.jpg,Terje_Roed-Larsen,./content/faces_wild/lfw-deepfunneled-masked/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical.jpg,0.7607598155736923,False
Steve_Ballmer,./content/faces_wild/lfw-deepfunneled-masked/Steve_Ballmer/Steve_Ballmer_0001.jpg,Tina_Pisnik,./content/faces_wild/lfw-deepfunneled-masked/Tina_Pisnik/Tina_Pisnik_0001_surgical.jpg,0.32303309440612793,True
Ari_Fleischer,./content/faces_wild/lfw-deepfunneled-masked/Ari_Fleischer/Ari_Fleischer_0009.jpg,Jean-Marc_de_La_Sabliere,./content/faces_wild/lfw-deepfunneled-masked/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002_surgical.jpg,0.3650929927825928,True
Daniel_Bruehl,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Bruehl/Daniel_Bruehl_0001.jpg,Max_Mosley,./content/faces_wild/lfw-deepfunneled-masked/Max_Mosley/Max_Mosley_0001_surgical.jpg,0.5082226991653442,False
George_Brumley_III,./content/faces_wild/lfw-deepfunneled-masked/George_Brumley_III/George_Brumley_III_0001.jpg,Will_Ferrell,./content/faces_wild/lfw-deepfunneled-masked/Will_Ferrell/Will_Ferrell_0001_surgical.jpg,0.6816846430301666,False
Enrique_Iglesias,./content/faces_wild/lfw-deepfunneled-masked/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,Gisele_Bundchen,./content/faces_wild/lfw-deepfunneled-masked/Gisele_Bundchen/Gisele_Bundchen_0002_surgical.jpg,0.7800111919641495,False
Floyd_Keith,./content/faces_wild/lfw-deepfunneled-masked/Floyd_Keith/Floyd_Keith_0001.jpg,Halle_Berry,./content/faces_wild/lfw-deepfunneled-masked/Halle_Berry/Halle_Berry_0001_surgical.jpg,0.7585984170436859,False
Se_Hyuk_Joo,./content/faces_wild/lfw-deepfunneled-masked/Se_Hyuk_Joo/Se_Hyuk_Joo_0001.jpg,Tom_Rouen,./content/faces_wild/lfw-deepfunneled-masked/Tom_Rouen/Tom_Rouen_0001_surgical.jpg,0.40525108575820923,True
Gregorio_Honasan,./content/faces_wild/lfw-deepfunneled-masked/Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Matt_Doherty,./content/faces_wild/lfw-deepfunneled-masked/Matt_Doherty/Matt_Doherty_0001_surgical.jpg,0.6369695663452148,False
Bernard_Lord,./content/faces_wild/lfw-deepfunneled-masked/Bernard_Lord/Bernard_Lord_0001.jpg,Joxel_Garcia,./content/faces_wild/lfw-deepfunneled-masked/Joxel_Garcia/Joxel_Garcia_0001_surgical.jpg,0.543899267911911,False
Anna_Kournikova,./content/faces_wild/lfw-deepfunneled-masked/Anna_Kournikova/Anna_Kournikova_0008.jpg,Colin_Farrell,./content/faces_wild/lfw-deepfunneled-masked/Colin_Farrell/Colin_Farrell_0001_surgical.jpg,0.8068854212760925,False
Steve_Shiver,./content/faces_wild/lfw-deepfunneled-masked/Steve_Shiver/Steve_Shiver_0001.jpg,Thomas_Rupprath,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Rupprath/Thomas_Rupprath_0003_surgical.jpg,0.7832547277212143,False
Carlton_Dotson,./content/faces_wild/lfw-deepfunneled-masked/Carlton_Dotson/Carlton_Dotson_0001.jpg,Porter_Goss,./content/faces_wild/lfw-deepfunneled-masked/Porter_Goss/Porter_Goss_0001_surgical.jpg,0.7649611234664917,False
Henry_Castellanos,./content/faces_wild/lfw-deepfunneled-masked/Henry_Castellanos/Henry_Castellanos_0001.jpg,Pamela_Anderson,./content/faces_wild/lfw-deepfunneled-masked/Pamela_Anderson/Pamela_Anderson_0004_surgical.jpg,0.7519705295562744,False
Billy_Bob_Thornton,./content/faces_wild/lfw-deepfunneled-masked/Billy_Bob_Thornton/Billy_Bob_Thornton_0001.jpg,Herb_Dhaliwal,./content/faces_wild/lfw-deepfunneled-masked/Herb_Dhaliwal/Herb_Dhaliwal_0001_surgical.jpg,0.4769209027290344,True
Cole_Chapman,./content/faces_wild/lfw-deepfunneled-masked/Cole_Chapman/Cole_Chapman_0001.jpg,Marisol_Martinez_Sambran,./content/faces_wild/lfw-deepfunneled-masked/Marisol_Martinez_Sambran/Marisol_Martinez_Sambran_0001_surgical.jpg,0.6468022763729095,False
Derrick_Taylor,./content/faces_wild/lfw-deepfunneled-masked/Derrick_Taylor/Derrick_Taylor_0001.jpg,William_Overlin,./content/faces_wild/lfw-deepfunneled-masked/William_Overlin/William_Overlin_0001_surgical.jpg,0.4255920648574829,True
Chandrika_Kumaratunga,./content/faces_wild/lfw-deepfunneled-masked/Chandrika_Kumaratunga/Chandrika_Kumaratunga_0001.jpg,Kevin_Satterfield,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Satterfield/Kevin_Satterfield_0001_surgical.jpg,,
Begum_Khaleda_Zia,./content/faces_wild/lfw-deepfunneled-masked/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,Eric_Idle,./content/faces_wild/lfw-deepfunneled-masked/Eric_Idle/Eric_Idle_0001_surgical.jpg,0.569513350725174,False
Andrea_De_Cruz,./content/faces_wild/lfw-deepfunneled-masked/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,Ismail_Cem,./content/faces_wild/lfw-deepfunneled-masked/Ismail_Cem/Ismail_Cem_0001_surgical.jpg,0.7703649699687958,False
Alfonso_Soriano,./content/faces_wild/lfw-deepfunneled-masked/Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson,./content/faces_wild/lfw-deepfunneled-masked/Bill_Nelson/Bill_Nelson_0002_surgical.jpg,0.5043229758739471,False
Gilberto_Simoni,./content/faces_wild/lfw-deepfunneled-masked/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,Julio_Cesar_Chavez,./content/faces_wild/lfw-deepfunneled-masked/Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001_surgical.jpg,0.4319847822189331,True
Claudia_Schiffer,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Schiffer/Claudia_Schiffer_0003.jpg,Lin_Yung_Hsi,./content/faces_wild/lfw-deepfunneled-masked/Lin_Yung_Hsi/Lin_Yung_Hsi_0001_surgical.jpg,0.8473029732704163,False
Holly_Robinson_Peete,./content/faces_wild/lfw-deepfunneled-masked/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,Michael_Hagee,./content/faces_wild/lfw-deepfunneled-masked/Michael_Hagee/Michael_Hagee_0001_surgical.jpg,0.7626806646585464,False
Adam_Rich,./content/faces_wild/lfw-deepfunneled-masked/Adam_Rich/Adam_Rich_0001.jpg,Roger_Clemens,./content/faces_wild/lfw-deepfunneled-masked/Roger_Clemens/Roger_Clemens_0001_surgical.jpg,0.6805693507194519,False
Jack_Smith,./content/faces_wild/lfw-deepfunneled-masked/Jack_Smith/Jack_Smith_0001.jpg,Mary_Jo_Myers,./content/faces_wild/lfw-deepfunneled-masked/Mary_Jo_Myers/Mary_Jo_Myers_0001_surgical.jpg,0.5469575822353363,False
Allan_Wagner,./content/faces_wild/lfw-deepfunneled-masked/Allan_Wagner/Allan_Wagner_0001.jpg,Larry_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Larry_Campbell/Larry_Campbell_0001_surgical.jpg,0.4265861511230469,True
Federico_Trillo,./content/faces_wild/lfw-deepfunneled-masked/Federico_Trillo/Federico_Trillo_0001.jpg,Jonathan_Woodgate,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Woodgate/Jonathan_Woodgate_0001_surgical.jpg,0.49203813076019287,True
Jeri_Ryan,./content/faces_wild/lfw-deepfunneled-masked/Jeri_Ryan/Jeri_Ryan_0001.jpg,Nova_Esther_Guthrie,./content/faces_wild/lfw-deepfunneled-masked/Nova_Esther_Guthrie/Nova_Esther_Guthrie_0001_surgical.jpg,0.5889077484607697,False
Fabricio_Oberto,./content/faces_wild/lfw-deepfunneled-masked/Fabricio_Oberto/Fabricio_Oberto_0001.jpg,Rudi_Voeller,./content/faces_wild/lfw-deepfunneled-masked/Rudi_Voeller/Rudi_Voeller_0001_surgical.jpg,0.5886808633804321,False
Giannina_Facio,./content/faces_wild/lfw-deepfunneled-masked/Giannina_Facio/Giannina_Facio_0001.jpg,Peri_Gilpin,./content/faces_wild/lfw-deepfunneled-masked/Peri_Gilpin/Peri_Gilpin_0001_surgical.jpg,0.4839685559272766,True
Mohamed_Hammam,./content/faces_wild/lfw-deepfunneled-masked/Mohamed_Hammam/Mohamed_Hammam_0001.jpg,Roger_Moore,./content/faces_wild/lfw-deepfunneled-masked/Roger_Moore/Roger_Moore_0004_surgical.jpg,0.4321361780166626,True
Cynthia_Rowley,./content/faces_wild/lfw-deepfunneled-masked/Cynthia_Rowley/Cynthia_Rowley_0001.jpg,Michael_Friedman,./content/faces_wild/lfw-deepfunneled-masked/Michael_Friedman/Michael_Friedman_0001_surgical.jpg,0.7638547271490097,False
David_Leahy,./content/faces_wild/lfw-deepfunneled-masked/David_Leahy/David_Leahy_0001.jpg,Jerry_Sexton,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Sexton/Jerry_Sexton_0001_surgical.jpg,0.4634936451911926,True
Albert_Costa,./content/faces_wild/lfw-deepfunneled-masked/Albert_Costa/Albert_Costa_0006.jpg,John_Marburger,./content/faces_wild/lfw-deepfunneled-masked/John_Marburger/John_Marburger_0001_surgical.jpg,,
Laurence_Tribe,./content/faces_wild/lfw-deepfunneled-masked/Laurence_Tribe/Laurence_Tribe_0001.jpg,Uthai_Pimchaichon,./content/faces_wild/lfw-deepfunneled-masked/Uthai_Pimchaichon/Uthai_Pimchaichon_0001_surgical.jpg,0.5569716989994049,False
Michael_Richards,./content/faces_wild/lfw-deepfunneled-masked/Michael_Richards/Michael_Richards_0001.jpg,Silvia_Farina_Elia,./content/faces_wild/lfw-deepfunneled-masked/Silvia_Farina_Elia/Silvia_Farina_Elia_0003_surgical.jpg,0.6171448826789856,False
Bernard_Law,./content/faces_wild/lfw-deepfunneled-masked/Bernard_Law/Bernard_Law_0003.jpg,Valerie_Harper,./content/faces_wild/lfw-deepfunneled-masked/Valerie_Harper/Valerie_Harper_0002_surgical.jpg,0.5712566673755646,False
Sammy_Sosa,./content/faces_wild/lfw-deepfunneled-masked/Sammy_Sosa/Sammy_Sosa_0002.jpg,Stan_Heath,./content/faces_wild/lfw-deepfunneled-masked/Stan_Heath/Stan_Heath_0002_surgical.jpg,0.48008936643600464,True
Blythe_Hartley,./content/faces_wild/lfw-deepfunneled-masked/Blythe_Hartley/Blythe_Hartley_0002.jpg,Gil_de_Ferran,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0002_surgical.jpg,0.32599276304244995,True
Robert_Gordon_Card,./content/faces_wild/lfw-deepfunneled-masked/Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,William_Shatner,./content/faces_wild/lfw-deepfunneled-masked/William_Shatner/William_Shatner_0001_surgical.jpg,0.41174763441085815,True
Catherine_Ndereba,./content/faces_wild/lfw-deepfunneled-masked/Catherine_Ndereba/Catherine_Ndereba_0001.jpg,Janet_Napolitano,./content/faces_wild/lfw-deepfunneled-masked/Janet_Napolitano/Janet_Napolitano_0004_surgical.jpg,0.6391971111297607,False
Jorge_Rodolfo_Canicoba_Corral,./content/faces_wild/lfw-deepfunneled-masked/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,Wayne_Allard,./content/faces_wild/lfw-deepfunneled-masked/Wayne_Allard/Wayne_Allard_0001_surgical.jpg,0.5039398968219757,False
Jacqueline_Edwards,./content/faces_wild/lfw-deepfunneled-masked/Jacqueline_Edwards/Jacqueline_Edwards_0001.jpg,Noor_Mohammed,./content/faces_wild/lfw-deepfunneled-masked/Noor_Mohammed/Noor_Mohammed_0001_surgical.jpg,0.4486454129219055,True
Mariangel_Ruiz_Torrealba,./content/faces_wild/lfw-deepfunneled-masked/Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0003.jpg,Pupi_Avati,./content/faces_wild/lfw-deepfunneled-masked/Pupi_Avati/Pupi_Avati_0001_surgical.jpg,0.8650453686714172,False
Antonio_Bernardo,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Bernardo/Antonio_Bernardo_0001.jpg,Kareena_Kapoor,./content/faces_wild/lfw-deepfunneled-masked/Kareena_Kapoor/Kareena_Kapoor_0001_surgical.jpg,0.6674792766571045,False
Edward_Flynn,./content/faces_wild/lfw-deepfunneled-masked/Edward_Flynn/Edward_Flynn_0001.jpg,Madeleine_Albright,./content/faces_wild/lfw-deepfunneled-masked/Madeleine_Albright/Madeleine_Albright_0002_surgical.jpg,0.4538037180900574,True
Christian_Lacroix,./content/faces_wild/lfw-deepfunneled-masked/Christian_Lacroix/Christian_Lacroix_0001.jpg,Laura_Elena_Harring,./content/faces_wild/lfw-deepfunneled-masked/Laura_Elena_Harring/Laura_Elena_Harring_0001_surgical.jpg,0.7501445561647415,False
Chung_Mong-joon,./content/faces_wild/lfw-deepfunneled-masked/Chung_Mong-joon/Chung_Mong-joon_0001.jpg,David_Modell,./content/faces_wild/lfw-deepfunneled-masked/David_Modell/David_Modell_0001_surgical.jpg,0.49520909786224365,True
Kenny_Chesney,./content/faces_wild/lfw-deepfunneled-masked/Kenny_Chesney/Kenny_Chesney_0001.jpg,Steve_Coogan,./content/faces_wild/lfw-deepfunneled-masked/Steve_Coogan/Steve_Coogan_0001_surgical.jpg,0.4102308750152588,True
Alyse_Beaupre,./content/faces_wild/lfw-deepfunneled-masked/Alyse_Beaupre/Alyse_Beaupre_0001.jpg,Elmar_Brok,./content/faces_wild/lfw-deepfunneled-masked/Elmar_Brok/Elmar_Brok_0001_surgical.jpg,0.679291695356369,False
Hal_Sutton,./content/faces_wild/lfw-deepfunneled-masked/Hal_Sutton/Hal_Sutton_0002.jpg,Kellie_Coffey,./content/faces_wild/lfw-deepfunneled-masked/Kellie_Coffey/Kellie_Coffey_0001_surgical.jpg,0.8476715981960297,False
Carlos_Vives,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Vives/Carlos_Vives_0002.jpg,Randy_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Randy_Johnson/Randy_Johnson_0001_surgical.jpg,0.44446784257888794,True
Bill_Belichick,./content/faces_wild/lfw-deepfunneled-masked/Bill_Belichick/Bill_Belichick_0001.jpg,Phillipe_Comtois,./content/faces_wild/lfw-deepfunneled-masked/Phillipe_Comtois/Phillipe_Comtois_0001_surgical.jpg,0.5459452569484711,False
Angela_Merkel,./content/faces_wild/lfw-deepfunneled-masked/Angela_Merkel/Angela_Merkel_0002.jpg,Hal_Gehman,./content/faces_wild/lfw-deepfunneled-masked/Hal_Gehman/Hal_Gehman_0001_surgical.jpg,0.6112042963504791,False
James_Murdoch,./content/faces_wild/lfw-deepfunneled-masked/James_Murdoch/James_Murdoch_0001.jpg,Martina_McBride,./content/faces_wild/lfw-deepfunneled-masked/Martina_McBride/Martina_McBride_0003_surgical.jpg,0.733107715845108,False
Almeida_Baptista,./content/faces_wild/lfw-deepfunneled-masked/Almeida_Baptista/Almeida_Baptista_0001.jpg,Jason_Mewes,./content/faces_wild/lfw-deepfunneled-masked/Jason_Mewes/Jason_Mewes_0001_surgical.jpg,0.4845959544181824,True
Joaquin_Sanchez,./content/faces_wild/lfw-deepfunneled-masked/Joaquin_Sanchez/Joaquin_Sanchez_0001.jpg,Richard_Armitage,./content/faces_wild/lfw-deepfunneled-masked/Richard_Armitage/Richard_Armitage_0001_surgical.jpg,0.4556125998497009,True
Emmanuelle_Beart,./content/faces_wild/lfw-deepfunneled-masked/Emmanuelle_Beart/Emmanuelle_Beart_0002.jpg,Phil_Jackson,./content/faces_wild/lfw-deepfunneled-masked/Phil_Jackson/Phil_Jackson_0001_surgical.jpg,0.650557816028595,False
Dennis_Hastert,./content/faces_wild/lfw-deepfunneled-masked/Dennis_Hastert/Dennis_Hastert_0005.jpg,Lubomir_Zaoralek,./content/faces_wild/lfw-deepfunneled-masked/Lubomir_Zaoralek/Lubomir_Zaoralek_0001_surgical.jpg,0.5219343304634094,False
David_Siegel,./content/faces_wild/lfw-deepfunneled-masked/David_Siegel/David_Siegel_0001.jpg,Francis_Mer,./content/faces_wild/lfw-deepfunneled-masked/Francis_Mer/Francis_Mer_0001_surgical.jpg,0.35354000329971313,True
Bruno_Junquiera,./content/faces_wild/lfw-deepfunneled-masked/Bruno_Junquiera/Bruno_Junquiera_0001.jpg,Oscar_DLeon,./content/faces_wild/lfw-deepfunneled-masked/Oscar_DLeon/Oscar_DLeon_0001_surgical.jpg,0.6399149596691132,False
Humberto_Coelho,./content/faces_wild/lfw-deepfunneled-masked/Humberto_Coelho/Humberto_Coelho_0001.jpg,Sue_Wicks,./content/faces_wild/lfw-deepfunneled-masked/Sue_Wicks/Sue_Wicks_0002_surgical.jpg,0.7482590079307556,False
Andy_Bryant,./content/faces_wild/lfw-deepfunneled-masked/Andy_Bryant/Andy_Bryant_0001.jpg,Mike_Slive,./content/faces_wild/lfw-deepfunneled-masked/Mike_Slive/Mike_Slive_0001_surgical.jpg,0.3799039125442505,True
Bill_Callahan,./content/faces_wild/lfw-deepfunneled-masked/Bill_Callahan/Bill_Callahan_0001.jpg,Gina_Gershon,./content/faces_wild/lfw-deepfunneled-masked/Gina_Gershon/Gina_Gershon_0001_surgical.jpg,,
Alexandre_Herchcovitch,./content/faces_wild/lfw-deepfunneled-masked/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,Karen_Clarkson,./content/faces_wild/lfw-deepfunneled-masked/Karen_Clarkson/Karen_Clarkson_0001_surgical.jpg,0.6581314504146576,False
Blythe_Hartley,./content/faces_wild/lfw-deepfunneled-masked/Blythe_Hartley/Blythe_Hartley_0001.jpg,Jackie_Dennis,./content/faces_wild/lfw-deepfunneled-masked/Jackie_Dennis/Jackie_Dennis_0001_surgical.jpg,0.5639276206493378,False
Michael_Powell,./content/faces_wild/lfw-deepfunneled-masked/Michael_Powell/Michael_Powell_0001.jpg,Scott_Weiland,./content/faces_wild/lfw-deepfunneled-masked/Scott_Weiland/Scott_Weiland_0001_surgical.jpg,0.6056625247001648,False
Des_Brown,./content/faces_wild/lfw-deepfunneled-masked/Des_Brown/Des_Brown_0001.jpg,Svetislav_Pesic,./content/faces_wild/lfw-deepfunneled-masked/Svetislav_Pesic/Svetislav_Pesic_0001_surgical.jpg,0.44161731004714966,True
Kent_McCord,./content/faces_wild/lfw-deepfunneled-masked/Kent_McCord/Kent_McCord_0001.jpg,Natasha_Henstridge,./content/faces_wild/lfw-deepfunneled-masked/Natasha_Henstridge/Natasha_Henstridge_0001_surgical.jpg,0.7311993837356567,False
Jan_Bjoerklund,./content/faces_wild/lfw-deepfunneled-masked/Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,Li_Ruihuan,./content/faces_wild/lfw-deepfunneled-masked/Li_Ruihuan/Li_Ruihuan_0001_surgical.jpg,0.3554505705833435,True
Geovani_Lapentti,./content/faces_wild/lfw-deepfunneled-masked/Geovani_Lapentti/Geovani_Lapentti_0001.jpg,Sam_Brownback,./content/faces_wild/lfw-deepfunneled-masked/Sam_Brownback/Sam_Brownback_0001_surgical.jpg,0.5044616758823395,False
Karin_Pilsaeter,./content/faces_wild/lfw-deepfunneled-masked/Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,Petria_Thomas,./content/faces_wild/lfw-deepfunneled-masked/Petria_Thomas/Petria_Thomas_0003_surgical.jpg,0.6605202555656433,False
Carla_Gugino,./content/faces_wild/lfw-deepfunneled-masked/Carla_Gugino/Carla_Gugino_0001.jpg,Kenny_Chesney,./content/faces_wild/lfw-deepfunneled-masked/Kenny_Chesney/Kenny_Chesney_0001_surgical.jpg,0.7897040247917175,False
Bart_Freundlich,./content/faces_wild/lfw-deepfunneled-masked/Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld,./content/faces_wild/lfw-deepfunneled-masked/Ernie_Grunfeld/Ernie_Grunfeld_0001_surgical.jpg,0.5227594673633575,False
Chance_Mock,./content/faces_wild/lfw-deepfunneled-masked/Chance_Mock/Chance_Mock_0001.jpg,Herb_Ritts,./content/faces_wild/lfw-deepfunneled-masked/Herb_Ritts/Herb_Ritts_0001_surgical.jpg,0.5951440334320068,False
